user_id business_id
104571225975586433719 60425e458be5d4454df9a27c
108907392218511101721 6048b21694fb8ebe781ceb2e
108013566209187784719 6050511c49d2a5e60e2d57f5
116935791229369861951 6052fe0b88c7af3f893e7895
103091465922343747848 6052341988c7af3f893e752d
115128653200739824039 6050e55488c7af3f893e6ebc
114859247733730955682 6055bd52d335d0abfb415932
102987930970147458128 60548a6f4b7f30a9c0a50eac
115066718699294040322 60467afa10ec061e056b4517
111717959239571549476 604248d27dfa7f187183b9df
113152987373927436355 604bd98877e81aaed3cc9983
105745071261343499858 60561ae1f69c7b117806fed4
104157394639145713753 604976d309c8186bc0fdf2f5
101847869828543104415 60459e5b604fc398f591ea18
108664217826015778044 6055cc4d3019cb0a47838a86
102120747851442417289 6048a71fb1a0aaee3eefa28e
107219807680158110513 605437cc7fec92c07c643f3a
102153894945992385023 605101d44cd354c57204c2c0
102655792762091479893 6052d24d11a96a1e3740a376
116084611824980851790 605639ccf69c7b117806ff82
107110679540861138940 6051228dd8c08f462b93e28c
117184510049151399323 605117b6d8c08f462b93e241
103190408734269060088 6040d7827cd8bf1303620f11
111752085399097633039 60507ce188c7af3f893e6c51
100356915849306946225 605618c0d335d0abfb415a0f
111174146473338884794 60570500f69c7b11780702ac
106100590984344730781 6050a0ffd8c08f462b93ded0
116239753681932228234 60435dc58be5d4454df9d2fa
111975993586717201399 6040d1a8c6fcf1fddba0f433
116323623178917102533 604ff7f488c7af3f893e6865
101912882064015947183 6056e62ad2ad6b7a67e27e91
100506968905044831202 604fc4999755094ba8abe5bd
100392568418298788664 60548e6180c04bd7072f25ee
108405280319797578842 60444dc5cc4f7990c6579f42
108819012884107607457 605094de0d18f671d86ac0c3
105760950388392608585 60535aea11a96a1e3740a7a0
111483706083689599916 60478a1eb3114911423b8b9d
112885250448910959234 604b23d592f94faf15cc6988
100839485239229971100 6040ae639d953d1f97fa1a59
110948460365273065080 60436dbfcc4f7990c6579393
109861872863491886498 60535e2e80c04bd7072f207a
111567144628971553927 6055385297d555cc6fb0cc2f
105035420483499915433 6043f09bb81264dfa846d466
114953191719587645949 60443af127f39b7b5d1dc10c
111329856799892965232 6051d279f09a4ffff042f6e1
115804418299200788976 60519eacf09a4ffff042f594
105332578504281268361 6056c645332db125e1b4c774
111290935537301031059 604b2ce5b887d4bc3ce658f3
114120018729038988945 604c662f5a9e6adec8bf8a64
105191930931235195663 6056d777332db125e1b4c7c2
100220906285205942873 60486dddb3f169c1781603d6
102855540566268674932 6055e275f69c7b117806fd88
104795818112580399545 60549fe36204e8cd294f23ae
111244011070412004817 6048ae41f9e05764f1fa57c1
114278205447026580310 6056030897d555cc6fb0d03b
108615761929651802362 604141807cd8bf1303624422
116318803795580466993 6050b613d8c08f462b93df8e
113912311203582740254 6050895f88c7af3f893e6cbe
110519825341587421844 605038d37dcd6c4d281dda91
102150348506775044833 6043f7258be5d4454df9e809
113081255399089053388 60412927c6fcf1fddba11aed
102044300869675555579 604223cf7dfa7f187183ab6d
105159741576868310776 604b6d4e20f26f37fb9d7bbb
106592243253227745058 6056a857d335d0abfb415b9a
100003947933664632255 604153f5c6fcf1fddba12bd2
108777980278227751864 604ac542b1a0aaee3eefbe36
117049256800830976633 604fa8aa4c19e7ba3f8375a7
105275838861600742492 6048824db1a0aaee3eefa0f5
102960685374052406816 6046ed5305aec66848d1c70e
113759852930388413634 604bebfb5041fa50c4bce555
111771911434980994568 604b203192f94faf15cc696e
113004552756966218774 6048a4e3b1a0aaee3eefa257
116894165153632571899 6043ab01ad733fba1bcfde91
114463606966340362802 604dc6f218be22cf874e9646
107387456571979849721 604414298be5d4454df9eb6a
102901509242090819083 604143f8c6fcf1fddba123e7
109833751313650603898 605507633019cb0a47838765
112560389840719663387 6046bf8af262ee975eb0c9f8
100644189284951177146 604235e2b9a6829e686e8545
108094240698235417025 60439531b81264dfa846c4c6
100571707206577683729 60476853b3114911423b8949
106586845124334834131 60442190b81264dfa846d73c
106880459526322923610 60437fe1b81264dfa846be9e
116234241998748324853 6051172c88c7af3f893e6f6a
108464849683730667121 6049795d1ec03878d66c79cb
108083083362378985158 60435be49b00092d7286c07c
110356951978505586332 6048de01b1a0aaee3eefa621
113539932669949542683 6056459f97d555cc6fb0d1dd
115796645627559944476 60494af3c7c8ee3104ba167a
107739422190480199078 604207788be5d4454df98b35
111481828709623318468 60497c581ec03878d66c7a11
103707591633272033722 604b911677e81aaed3cc9624
102749808032446091441 6057161ef69c7b1178070305
113653174428120711832 604b0261b1a0aaee3eefc0aa
117005868661025340737 60548cd580c04bd7072f25e6
114749308547039131807 604b7a0177e81aaed3cc9523
112212607366101288853 60432ac5b81264dfa846aa68
103725834333581323627 6043f1c2ad733fba1bcfe796
114516288892945306580 605517933019cb0a478387a9
110544103033488990128 604c2de077e81aaed3cc9cf0
114704189902361446402 6049ab25416138b7a77cdc3f
115864232662237551688 604b93e320f26f37fb9d7ccd
105629472327630297878 605380ec4b7f30a9c0a50a06
101917073447455653533 6040a59ec6fcf1fddba0d93d
107750781493330531401 604df2e977e81aaed3ccac23
114468891335498686897 60473975b3114911423b84ef
103819371406414009616 60532f337fec92c07c643a78
109036602200383195843 60503c989755094ba8abea0d
103115768592438904943 6040aaf79d953d1f97fa1896
109240250252229793736 6043f33f8be5d4454df9e7a5
114463604373583204846 6055ebe4f69c7b117806fdaa
115390596382676131499 604fad80fbfca9f34567205b
100008170180669225249 604313a3aab4c25a4e74cf4c
100790552370951037237 6056e335c4674474cff9116d
106585096395273317797 60495d86b1a0aaee3eefada1
104925921949645023371 604d256777e81aaed3cca5eb
104735872498432596279 6056e745f69c7b1178070219
117848231314075350859 6056cf85f69c7b1178070185
105654101499721998106 604103737cd8bf130362275f
106279918611829063938 6056f6476fce2069470c609b
109005949175492015259 604170592e57ebdea29c4441
116630849727761312089 6054e04397d555cc6fb0ca86
104359118807726559256 605499e46204e8cd294f238e
101300814111728628576 6049806e09c8186bc0fdf387
101625035616915609109 604a6170c6dc737bce7e5a0a
102681273631780846719 60413085c6fcf1fddba11e1d
110196574963110418007 6050e5eb5266728eda27a4fb
113315176675249342541 6045e716882f4d1caf5fe3c7
109095227488901327125 60531ee60b92fc485d92a909
104945422642760411080 6040c1bb7cd8bf130361ff05
115249963617555636965 60558b46d335d0abfb41587e
106223143165181029471 604a4beb1ec03878d66c8378
101998477225722912579 6047dae7b0e2129e47536965
115461327650735810720 60464cf8882f4d1caf5fee0b
104584942413611119662 604cba4a77e81aaed3cca237
105730409271848394346 6051fff6f09a4ffff042f7fe
103725834333581323627 6040e1b0c6fcf1fddba0fcbb
110918494118687314214 60410474c6fcf1fddba10b04
105494330768640271094 6055f6883019cb0a47838b43
104440265263342009861 604af2ae92f94faf15cc67e8
102529703313851092548 60420650475f3961ca527abf
109420015384809486267 6051c1235b4ccec8d5caed3c
104477591457054269869 60572956f69c7b1178070358
117495693473911053786 605261ff25ef3e7701941fa4
109137381507702888054 6048d838f9e05764f1fa5a49
108415546380984677315 6051921f88c7af3f893e7149
113216085492136384059 605089955b4ccec8d5cae6dd
108259200378829477161 6050b6cf4cd354c57204c152
101991077691640187791 60526cbeda79151bfc125dd1
105764247982713923671 6052b55188c7af3f893e76f8
105581815429916087481 605418bd7fec92c07c643ebf
118270441610595957464 60415f44c6fcf1fddba13088
100593830708439721151 6040b1757cd8bf130361f6b3
107271446900732193249 60509a13c53d98b3eace16d3
114942416745224244048 604dc6f218be22cf874e9646
115732839786662123789 6050bff888c7af3f893e6e2f
106420225308931561210 60565ca497d555cc6fb0d260
106461043178279764945 604be708510037356eaaa4d6
114248009458236069155 60442190b81264dfa846d73c
113439093184909999959 6049aac3aaa2b0649c59c20b
113327763640270714640 6054a25a80c04bd7072f265f
117850516876157443891 6040ab5b7cd8bf130361f24b
118259144312636280948 6056feead2ad6b7a67e27f00
115835483707444388514 60499d23416138b7a77cdb91
104820346975761560651 604328fd9b00092d7286b58a
110419264800671426230 6055fd0697d555cc6fb0cff0
100072461072428290157 6052ef9888c7af3f893e7844
112350324131612856470 6050cd9288c7af3f893e6e77
107056353819308643377 604976d1c7c8ee3104ba194d
110435130283845130413 604a7f64672e5ba60a3836ab
116569204295460286180 6050a9725b4ccec8d5cae791
116409930074147760195 604973471ec03878d66c7960
102064622365417360522 6045a9cc10ec061e056b3358
112099992447309831715 6051c305d8c08f462b93e692
115052641011829146159 604cc12d3ada919c27677c5d
114855793208110610280 604315bbcc4f7990c6578148
103228738347059649439 604a08831ec03878d66c8022
103416211431389182880 6040fe28c6fcf1fddba108dd
106973946213506044706 60418e07c6fcf1fddba13f2f
110964297503455227004 604591a2604fc398f591e864
103147741324164909703 605200bcf09a4ffff042f80b
104738410362682257701 604ea29977e81aaed3ccb203
106571750270848574662 6051005788c7af3f893e6f1d
101647188775940710815 604ab7d4c6dc737bce7e5d02
104655223547804837281 6041f2152e57ebdea29c7332
105518229092482545069 60461d1c882f4d1caf5fe90d
102526432032289515233 60479853b1a0aaee3eef8f55
114045130747454144891 60522f450b92fc485d92a4b8
114877772305925802889 604e0f6fb9a3d5528c50bcaa
110541008024742166675 604a81acc6dc737bce7e5b7f
108114354909580737476 604d9f3f77e81aaed3cca9b4
103992300000001620594 604b70cf77e81aaed3cc9485
111042471766799113073 605668623019cb0a47838d26
112648992355196711095 604465e127f39b7b5d1dc5ad
106400284745651547079 604215ba2e57ebdea29c7d9e
105138695150861112121 6053a6d94c439864897ed83b
106641046364575754681 6045f57b10ec061e056b39a7
114396605630335010423 604455aa27f39b7b5d1dc431
105560294306738417646 604ef57a9755094ba8abdf35
113277030374298937697 604470698ac20998f8987617
111820653244730315228 6050982888c7af3f893e6d17
109983437687612328149 6055da7e97d555cc6fb0cf48
103964817376702180832 604a14aab1a0aaee3eefb746
100535538634562315489 6043e421b81264dfa846d214
107927804426174259897 605713a4f69c7b11780702f4
111336881438918580520 604337d49b00092d7286b865
100659508745925473951 605492f97fec92c07c6440f6
110765647932620897153 6051f3e3d8c08f462b93e7d5
105648742746002608462 6050bf48d8c08f462b93dfdb
103702257988504171092 604bc9de77e81aaed3cc98ac
101003765397790511569 6051a921c53d98b3eace1c6e
108884267069054968284 604be78b21f213251c55e4a8
101650016734144773485 604158ee7cd8bf1303624d84
108018931322672739059 60411df17cd8bf1303623657
105484134549335966320 6049698db1a0aaee3eefae1b
111187866401393634031 604a3f26b1a0aaee3eefb950
109036602200383195843 6057252a9ffe343acca5fc96
105487371551711471638 60426e6fb9a6829e686e9895
106983421647910574225 6049fc9d416138b7a77cdf22
111883425762084365950 6052e62a0b92fc485d92a7ba
118037184076904251190 6056fe92f69c7b117807027c
108195111863159930737 60493813b1a0aaee3eefab69
105552484857000381293 604431e18be5d4454df9edec
101612824958116657094 6046038c604fc398f591f51e
102450281607821935860 60494011b1a0aaee3eefabd7
107754927520492684362 60498256b1a0aaee3eefafa0
110871794019679871975 60434f00cc4f7990c657907b
113198926660119915596 604ab5dc265c123f2c0b4e9b
109846724898417075992 605117e3c53d98b3eace19fe
116715886284987729475 604a35e4d863393130a41233
110980411894753125598 6054885f6204e8cd294f230b
109475494297792328247 6043a7209b00092d7286d0fd
102242690171684335573 6056e61b332db125e1b4c836
116084611824980851790 604ac3027c37cfaccd4cf2ef
108845219238830991005 605403047fec92c07c643e33
110330408410063108587 60447143e58bb078f97180d5
116416570551744900407 6052d6df11a96a1e3740a386
112138498960884276942 6055c7233019cb0a47838a6e
115094651911442608806 6046038c604fc398f591f51e
107353433479404455941 604352b6b81264dfa846b43b
107844243133711185301 60510c7d4cd354c57204c309
100727565657661957802 604155c62e57ebdea29c36bb
106181172391092361102 6052f53488c7af3f893e7862
107519229795869195802 60416039c6fcf1fddba130d8
109366339344114322206 604177287cd8bf1303625a70
106290228992045684895 6056b844d335d0abfb415bbc
114615534132009700669 60509cb55b4ccec8d5cae763
100711563559543445619 6040cc65c6fcf1fddba0ef8d
114941835829983165557 604a28f5d4b3ada4982e7f8b
113245891767653746256 604da98a2381ce29c9a1e9d7
112933072177764360547 6056e994d2ad6b7a67e27ea1
110291530669905433883 605283a1da79151bfc125dfe
100108401621578371509 6052e62a0b92fc485d92a7ba
103020037187510681270 6052a2ad25ef3e7701942097
103031762041132716011 60421a8ec6fcf1fddba16771
118086450718997201647 6042f3adad733fba1bcfba26
111451301681346204467 60572906c4674474cff912cb
114842826428852935547 6050f813da79151bfc1255cc
109691248403626514867 6055365e3019cb0a4783881d
115614286846861498008 60444774820b7c38763a4ce6
106886998214932924774 6045b38910ec061e056b343a
101105224602432435711 604f4e4b88c7af3f893e6413
100106356593037048225 604e0e1d71ced5c7554dda4b
115956668707503240521 6049827509c8186bc0fdf39e
111726508149535184892 604710b0b1a0aaee3eef8233
100669202375310199778 604e579877e81aaed3ccaf4b
115144908083279788351 60497a6909c8186bc0fdf345
104677384827435977755 6041df07475f3961ca526e09
100080782397009901037 6056ee9e332db125e1b4c873
118121764171798446924 605069d9da79151bfc125156
110860898053804392482 6055f5d1f69c7b117806fdd1
107961580231762982433 6041f1b55fd99145bc62171d
113826733719559309309 605321060b92fc485d92a90f
114010202975763122410 6050b1765b4ccec8d5cae7c9
107248409314958335910 604eedc28ba95eba01a00a04
111210243459551447172 60471a67b1a0aaee3eef82ca
115171286780433332570 6052124b25ef3e7701941e25
106186624753372969666 6046a99eb0e2129e47535492
112569492545708179526 6043d517ad733fba1bcfe3dc
103589571475845481177 6040b7659d953d1f97fa1f03
114944836155585095451 605497d66204e8cd294f2382
108570056271148983537 6042aa2e8be5d4454df9af1a
113058318389660966239 6050332349d2a5e60e2d573b
115912894720719686566 60503b920f8302d2f838683f
112096542519291389796 6045a4783ed2666ae7ac1a1b
117703306516809599240 605404cf4b7f30a9c0a50bf0
102213400164628119522 60415b127cd8bf1303624f1b
105513414444568762399 60571217c4674474cff91262
107916148827218954590 604bd8d177e81aaed3cc9978
113825469726453112594 604c68ad5a9e6adec8bf8a6f
101580958902090842024 60543aa24c439864897ed9d3
101938586019703965611 6052bf4b5266728eda27aa54
110559532269880172806 604173387dfa7f1871836b45
113735533584111063551 604c02efa35318d103e60018
116952373373424767769 60465e9b882f4d1caf5ff025
107441154269538413199 604b8fee77e81aaed3cc960b
113964206675147355432 6041f2692e57ebdea29c735b
115997262623737536155 604714be6f0b398c7116c531
104766938043543304751 604c6f23f25393f28ea906c7
118148617410319485641 60418146c6fcf1fddba13c69
112050655300132774788 6050754488c7af3f893e6c1e
101884572919489603467 60479853b1a0aaee3eef8f55
111970776628379698616 6047d478b1a0aaee3eef92d9
103355945482856817537 6040c1bb7cd8bf130361ff05
117914577951630193342 604c13c777e81aaed3cc9c07
117044085228218467702 6046ec5bb0e2129e475358dd
114269467193926034328 604e271db9a3d5528c50bd00
108753359852537215667 604d7ce42381ce29c9a1e8b7
117483440466321250272 6056580b97d555cc6fb0d227
110864395245928594103 6049b98ebe829c2fe3edbec5
101963577889489115266 605349d47fec92c07c643b24
116197471975777437325 604455cead733fba1bcff251
118253799804832230875 604162547cd8bf1303625275
111238302519366817910 6040ae639d953d1f97fa1a59
100495444231310521138 604c4d8377e81aaed3cc9e5b
105206760715411325230 6042ece6b81264dfa8469928
109770678949706848032 604eeac4d91e93df8e796c2d
101357560896671910351 605228480b92fc485d92a49c
106774526664144336608 6053f6be4b7f30a9c0a50bbb
101026256931603004485 604df3c9b9a3d5528c50bc09
114933324528520192151 605635d2f69c7b117806ff71
109254717933484875249 60510c7d4cd354c57204c309
111136634257933508799 604b930977e81aaed3cc9648
117818661760050068063 6049a73fd863393130a40a7f
111164988717360409726 604132027cd8bf13036240b4
115098496414297654456 6053a7487fec92c07c643ce2
102587571065573780264 60531dac11a96a1e3740a558
109298826929166896753 6056cda5f69c7b1178070182
110663157654628111153 604dbb6f71ced5c7554dd80f
111308160284488219238 604b8ba777e81aaed3cc95e2
101134618886871026923 60507d304cd354c57204bfe1
101932773724531715987 6041012e7cd8bf1303622642
104904956433824978148 6052e7350b92fc485d92a7c8
112250515435005091882 6040ab6665e4ba0588bb50e9
117920589919707441121 6043d90f8be5d4454df9e50c
108823563281419388093 604992caaaa2b0649c59c114
104247549565431753823 604a3627b1a0aaee3eefb904
107691799332669290625 604251ba2e57ebdea29c9a3a
113294227876983819022 6049739f1ec03878d66c7962
110974322271267074212 6045c2fd3ed2666ae7ac1c7b
104606543316448544833 604311a6c6fcf1fddba19efb
100060892352905355948 6055ec083019cb0a47838b20
107534737946137444644 604c35f277e81aaed3cc9d47
100065267260286932444 6051e9e4d8c08f462b93e798
104375645474130219167 6053343711a96a1e3740a672
107985425170058792509 604224a67dfa7f187183ab80
102640730958275333232 6042ece6b81264dfa8469928
105889932245010547054 604fc5b788c7af3f893e66f6
102319106461594100003 60490c40f9e05764f1fa5d5f
108325237596448388809 6040ab5b7cd8bf130361f24b
100553185696396543685 604d6dc92381ce29c9a1e83f
106017058773772208487 604e4e1b77e81aaed3ccaed6
114583250758565765374 604cf99d77e81aaed3cca4a0
106652920255226166051 6050bae99c93e55e75b721df
100134770360967234739 604161c17dfa7f18718362b1
110397154585710763756 6051d221d8c08f462b93e6e7
103079017661649954120 604f6bf188c7af3f893e64b7
110516003212533689412 6043354dcc4f7990c6578948
112485230829827717130 6053f06e4b7f30a9c0a50bac
105167801789665125793 6055a716f69c7b117806fc88
115172871958580692370 60511532d8c08f462b93e230
103833051183728046447 60496a15aaa2b0649c59bfe9
102571686775397012885 6051f93188c7af3f893e7394
114471890032861684592 604adffb92f94faf15cc6721
104548833967763498595 6047698190b81483d31acbcd
113604091870361061916 604cbb4677e81aaed3cca23a
114952242432795472761 604c5eed5a9e6adec8bf8a35
114200852737197778102 60506631da79151bfc125145
100235350525178510392 60570ee8f69c7b11780702e0
104857980570572011940 60418e07c6fcf1fddba13f2f
108843605512088579105 6051f00b5266728eda27a82f
101612541277829447341 604a7d2bb9046c93d8296cab
103394757439481866833 6043f5cdad733fba1bcfe7ff
112325275135207130010 6045cbc810ec061e056b36a6
112660342436537342236 605613673019cb0a47838bba
117636256707212441889 605023859755094ba8abe882
104574214190134829612 604db9082381ce29c9a1ea26
105923406876161039926 6056c4eb3019cb0a47838e74
102070349868371996757 605083b6d8c08f462b93ddd4
110251584551316376512 6056b3e63019cb0a47838e3e
